and	CC	O
flower	NN	B-Biotic_Entity
number	NN	B-Quality
and	CC	O
increased	JJ	B-Eventuality
mortality	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
In	IN	O
Australia	NNP	B-Location
,	,	O
musk	NN	B-Biotic_Entity-L
thistle	NN	I-Biotic_Entity
is	VBZ	O
more	RBR	O
productive	JJ	B-Quality
in	IN	O
communities	NNS	B-Biotic_Entity
where	WRB	O
levels	NNS	O
of	IN	O
inter-	NN	B-Eventuality
and	CC	O
intraspecific	JJ	B-Eventuality
competition	NN	I-Eventuality
are	VBP	O
low	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
Musk	NNP	B-Biotic_Entity-L
thistle	JJ	I-Biotic_Entity
seedlings	NNS	I-Biotic_Entity
may	MD	O
be	VB	O
sensitive	JJ	B-Quality
to	TO	O
competition	NN	B-Eventuality
with	IN	O
neighboring	JJ	B-Biotic_Entity
plants	NNS	I-Biotic_Entity
for	IN	O
light	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
When	WRB	O
musk	NN	B-Biotic_Entity-L
thistle	JJ	I-Biotic_Entity
seedlings	NNS	I-Biotic_Entity
received	VBD	B-Eventuality
2	CD	B-Value
,	,	O
8	CD	B-Value
,	,	O
or	CC	O
14	CD	B-Value
%	NN	B-Unit
of	IN	O
full	JJ	B-Quality
sunlight	NN	B-Abiotic_Entity
,	,	O
growth	NN	B-Eventuality
was	VBD	O
reduced	VBN	B-Eventuality
by	IN	O
97	CD	B-Value
,	,	O
68	CD	B-Value
,	,	O
and	CC	O
35	CD	B-Value
%	NN	B-Unit
,	,	O
respectively	RB	O
.	.	O
_S_B_	_S_B_	O
Regeneration	NN	B-Eventuality
of	IN	O
lavender	NN	B-Biotic_Entity-L
thistle	NN	I-Biotic_Entity
after	IN	O
fire	NN	B-Eventuality
is	VBZ	O
not	RB	O
described	VBN	O
in	IN	O
the	DT	O
available	JJ	O
literature	NN	O
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
it	PRP	O
probably	RB	O
can	MD	O
colonize	VB	B-Eventuality
burned	VBN	B-Eventuality
areas	NNS	B-Aggregate_Biotic_Abiotic_Entity
via	IN	O
seeds.Fire	NN	B-Biotic_Entity
frequency	NN	B-Quality
in	IN	O
the	DT	O
communities	NNS	B-Biotic_Entity
where	WRB	O
lavender	NN	B-Biotic_Entity-L
thistle	NN	I-Biotic_Entity
occurs	NN	B-Eventuality
is	VBZ	O
generally	RB	O
low	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
In	IN	O
creosote	NN	B-Biotic_Entity-L
bush	NN	I-Biotic_Entity
scrub	NN	I-Biotic_Entity
communities	NNS	I-Biotic_Entity
,	,	O
fires	NNS	B-Eventuality
generally	RB	O
occur	VBP	B-Eventuality
only	RB	O
in	IN	O
years	NNS	B-Time
when	WRB	O
exceptionally	RB	O
heavy	JJ	B-Quality
winter	NN	B-Time
rains	NNS	B-Eventuality
have	VBP	O
produced	VBN	B-Eventuality
abnormally	RB	O
high	JJ	B-Quality
numbers	NNS	B-Quality
of	IN	O
annuals	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Fires	NNS	B-Eventuality
are	VBP	O
also	RB	O
rare	JJ	B-Quality
in	IN	O
blackbrush	JJ	B-Biotic_Entity
communities	NNS	I-Biotic_Entity
;	:	O
however	RB	O
,	,	O
these	DT	O
communities	NNS	B-Biotic_Entity
have	VBP	O
been	VBN	O
known	VBN	O
to	TO	O
burn	VB	B-Eventuality
under	IN	O
conditions	NNS	B-Eventuality
of	IN	O
high	JJ	B-Quality
temperature	NN	B-Quality
,	,	O
high	JJ	B-Quality
wind	NN	B-Eventuality
velocity	NN	B-Quality
,	,	O
and	CC	O
low	JJ	B-Quality
relative	JJ	O
humidity	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Shad	NNP	B-Biotic_Entity
scale	NN	I-Biotic_Entity
communities	NNS	I-Biotic_Entity
rarely	RB	O
burn	VBP	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Pinyon-juniper	JJ	B-Biotic_Entity
communities	NNS	I-Biotic_Entity
historically	RB	O
burned	VBD	B-Eventuality
every	DT	B-Time
10	CD	I-Time
to	TO	I-Time
30	CD	I-Time
years	NNS	I-Time
.	.	O
_S_B_	_S_B_	O
Where	WRB	O
livestock	NN	B-Biotic_Entity
grazing	NN	B-Eventuality
has	VBZ	O
reduced	VBN	B-Eventuality
grass	NN	B-Biotic_Entity
cover	NN	B-Eventuality
and	CC	O
accelerated	JJ	B-Eventuality
erosion	NN	B-Eventuality
,	,	O
fire	NN	B-Eventuality
frequency	NN	B-Quality
has	VBZ	O
decreased	VBN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Opuntia	NNP	B-Biotic_Entity-L
acanthocarpa	VBZ	I-Biotic_Entity
commonly	RB	O
germinates	NNS	B-Eventuality
and	CC	O
grows	NNS	B-Eventuality
under	IN	O
the	DT	O
canopy	NN	B-Biotic_Entity
of	IN	O
nurse	JJ	B-Biotic_Entity
plants	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Hilaria	NNP	B-Biotic_Entity-L
rigida	NN	I-Biotic_Entity
is	VBZ	O
the	DT	O
most	RBS	O
common	JJ	B-Quality
nurse	NN	B-Biotic_Entity
plant	NN	I-Biotic_Entity
for	IN	O
this	DT	O
and	CC	O
other	JJ	O
cholla	NN	B-Biotic_Entity
cacti	NN	I-Biotic_Entity
but	CC	O
this	DT	O
species	NNS	B-Biotic_Entity
will	MD	O
utilize	VB	B-Eventuality
other	JJ	O
favorable	JJ	O
microhabitat	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
As	IN	O
the	DT	O
cactus	NN	B-Biotic_Entity
develops	VBZ	B-Eventuality
it	PRP	O
often	RB	O
begins	VBZ	B-Eventuality
to	TO	O
compete	VB	B-Eventuality
with	IN	O
the	DT	O
nurse	NN	B-Biotic_Entity
plant	NN	I-Biotic_Entity
for	IN	O
resources	NNS	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
is	VBZ	O
often	RB	O
responsible	JJ	O
for	IN	O
die	JJ	B-Eventuality
backs	NNS	I-Eventuality
in	IN	O
the	DT	O
nurse	NN	B-Biotic_Entity
plant	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Mature	NN	B-Quality
plants	NNS	B-Biotic_Entity
can	MD	O
reciprocally	RB	O
play	VB	B-Eventuality
a	DT	I-Eventuality
nurse	NN	I-Eventuality
plant	NN	I-Biotic_Entity
role	NN	O
for	IN	O
other	JJ	O
species	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Scirpus	NNP	B-Biotic_Entity-L
hallii	NN	I-Biotic_Entity
is	VBZ	O
an	DT	O
annual	JJ	B-Biotic_Entity
that	WDT	O
produces	VBZ	B-Eventuality
a	DT	O
long-lived	JJ	B-Quality
seed	NN	B-Biotic_Entity
bank	NN	O
.	.	O
_S_B_	_S_B_	O
Its	PRP$	O
germination	NN	B-Eventuality
requirements	NNS	I-Eventuality
are	VBP	O
poorly	RB	O
known	VBN	O
,	,	O
but	CC	O
are	VBP	O
probably	RB	O
very	RB	O
specific	JJ	B-Quality
(	(	O
Reznicek	NNP	O
pers.	RB	O
comm.	NN	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Simple	JJ	B-Quality
water	NN	B-Quality
level	NN	I-Quality
changes	NNS	B-Eventuality
do	VBP	O
not	RB	O
seem	VB	O
to	TO	O
trigger	VB	B-Eventuality
germination	NN	B-Eventuality
,	,	O
as	IN	O
it	PRP	O
does	VBZ	O
in	IN	O
other	JJ	O
sedges	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Germination	NNP	B-Eventuality
likely	JJ	O
involves	VBZ	B-Eventuality
several	JJ	O
different	JJ	O
triggers	NNS	B-Eventuality
,	,	O
including	VBG	O
water	NN	B-Quality
level	NN	I-Quality
changes	NNS	B-Eventuality
,	,	O
but	CC	O
these	DT	O
are	VBP	O
unknown	JJ	O
.	.	O
_S_B_	_S_B_	O
Scirpus	NNP	B-Biotic_Entity-L
hallii	NN	I-Biotic_Entity
apparently	RB	O
does	VBZ	O
not	RB	O
appear	VB	B-Eventuality
at	IN	O
a	DT	O
site	NN	B-Aggregate_Biotic_Abiotic_Entity
in	IN	B-Time
two	CD	I-Time
successive	JJ	I-Time
years	NNS	I-Time
.	.	O
_S_B_	_S_B_	O
At	IN	O
Carr	NNP	B-Location
Lake	NNP	I-Location
,	,	O
Muskegon	NNP	B-Location
County	NNP	I-Location
,	,	O
Michigan	NNP	B-Location
site	NN	O
for	IN	O
instance	NN	O
,	,	O
the	DT	O
species	NNS	B-Biotic_Entity
was	VBD	O
first	RB	O
found	VBN	B-Eventuality
in	IN	O
1904	CD	B-Time
.	.	O
_S_B_	_S_B_	O
After	IN	B-Time
56	CD	I-Time
years	NNS	I-Time
,	,	O
it	PRP	O
was	VBD	O
observed	VBN	O
again	RB	O
in	IN	O
1960	CD	I-Time
,	,	O
then	RB	O
not	RB	O
again	RB	O
until	IN	B-Time
1980	CD	I-Time
,	,	O
despite	IN	O
years	NNS	B-Time
of	IN	O
searching	VBG	O
(	(	O
Reznicek	NNP	O
pers.	RB	O
comm.	NN	O
)	)	O
.	.	O
_S_B_	_S_B_	O
At	IN	O
the	DT	O
Alleghan	NNP	B-Location
County	NNP	I-Location
,	,	O
Michigan	NNP	B-Location
site	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
the	DT	O
species	NNS	B-Biotic_Entity
was	VBD	O
found	VBN	B-Eventuality
in	IN	O
the	DT	O
hundreds	NNS	B-Value
of	IN	I-Value
thousands	NNS	I-Value
or	CC	O
perhaps	RB	O
millions	NNS	B-Value
in	IN	O
1989	CD	B-Time
.	.	O
_S_B_	_S_B_	O
A	DT	O
search	NN	O
in	IN	O
the	DT	O
same	JJ	O
location	NN	B-Quality
in	IN	O
1990	CD	B-Time
revealed	VBD	O
no	DT	O
evidence	NN	O
of	IN	O
any	DT	O
plants	NNS	B-Biotic_Entity
(	(	O
Penskar	NNP	O
pers.	NN	O
comm.	NN	O
,	,	O
Reznicek	NNP	O
pers.	VBP	O
comm.	NN	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Similar	JJ	O
observations	NNS	O
have	VBP	O
been	VBN	O
made	VBN	O
elsewhere	RB	O
(	(	O
Schwegman	NNP	O
pers.	VBZ	O
comm.	NN	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Fruiting	VBG	B-Eventuality
specimens	NNS	B-Biotic_Entity
of	IN	O
Hall	NNP	B-Biotic_Entity-L
's	POS	I-Biotic_Entity
bulrush	NN	I-Biotic_Entity
have	VBP	O
been	VBN	O
collected	VBN	O
in	IN	O
Michigan	NNP	B-Location
from	IN	B-Time
late-August	JJ	I-Time
to	TO	I-Time
late-September	JJ	I-Time
(	(	O
Crispin	NNP	O
and	CC	O
Penskar	NNP	O
1990	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Very	RB	O
little	JJ	O
is	VBZ	O
actually	RB	O
known	VBN	O
about	IN	O
the	DT	O
biology	NN	O
and	CC	O
ecology	NN	O
of	IN	O
Polymnia	NNP	B-Biotic_Entity-L
laevigata	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
It	PRP	O
is	VBZ	O
thought	VBN	O
to	TO	O
be	VB	O
either/or	VBN	O
an	DT	O
annual	JJ	B-Biotic_Entity
,	,	O
biennial	JJ	B-Biotic_Entity
,	,	O
or	CC	O
perennial	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
It	PRP	O
flowers	VBZ	B-Eventuality
from	IN	B-Time
mid-July	NN	I-Time
to	TO	I-Time
first	VB	I-Time
frost	NN	I-Time
with	IN	O
fruit	NN	B-Biotic_Entity
produced	VBN	B-Eventuality
from	IN	B-Time
August	NNP	I-Time
to	TO	I-Time
frost	VB	I-Time
.	.	O
_S_B_	_S_B_	O
P.	NNP	B-Biotic_Entity
laevigata	NN	I-Biotic_Entity
is	VBZ	O
considered	VBN	O
comparatively	RB	O
highly	RB	O
self	JJ	B-Quality
fertile	NN	I-Quality
.	.	O
_S_B_	_S_B_	O
This	DT	O
may	MD	O
help	VB	O
to	TO	O
explain	VB	O
its	PRP$	O
scattered	JJ	B-Eventuality
occurrence	NN	I-Eventuality
in	IN	O
the	DT	O
southeast	NN	B-Location
United	NNP	I-Location
States	NNPS	I-Location
.	.	O
_S_B_	_S_B_	O
Continued	JJ	O
self-fertilization	NN	B-Eventuality
increases	NNS	B-Eventuality
homozygosity	NN	B-Quality
and	CC	O
consequently	RB	O
could	MD	O
result	VB	O
in	IN	O
a	DT	O
lowering	NN	B-Eventuality
of	IN	O
the	DT	O
ecological	JJ	O
amplitude	NN	B-Quality
of	IN	O
the	DT	O
species	NNS	B-Biotic_Entity
to	TO	O
such	PDT	O
an	DT	O
extent	NN	O
that	IN	O
only	RB	O
specific	JJ	B-Quality
niches	NNS	B-Quality
could	MD	O
be	VB	O
occupied	VBN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
However	RB	O
,	,	O
since	IN	O
the	DT	O
habitat	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
P.	NNP	B-Biotic_Entity
laevigata	NN	I-Biotic_Entity
is	VBZ	O
apparently	RB	O
not	RB	O
unique	JJ	O
,	,	O
this	DT	O
may	MD	O
not	RB	O
be	VB	O
the	DT	O
case	NN	O
.	.	O
_S_B_	_S_B_	O
On	IN	O
the	DT	O
other	JJ	O
hand	NN	O
,	,	O
high	JJ	B-Quality
self-fertility	NN	B-Quality
(	(	O
up	IN	O
to	TO	O
55	CD	B-Value
%	NN	B-Unit
)	)	O
in	IN	O
P.	NNP	B-Biotic_Entity
laevigata	NN	I-Biotic_Entity
may	MD	O
have	VB	O
developed	VBN	B-Eventuality
in	IN	O
response	NN	O
to	TO	O
its	PRP$	O
restricted	VBN	B-Quality
distribution	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
In	IN	O
Kentucky	NNP	B-Location
at	IN	O
least	JJS	O
seven	CD	B-Value
species	NNS	B-Biotic_Entity
of	IN	O
insects	NNS	B-Biotic_Entity
were	VBD	O
observed	VBN	O
on	IN	O
or	CC	O
visiting	VBG	B-Eventuality
the	DT	O
flower	JJR	B-Biotic_Entity
heads	NNS	I-Biotic_Entity
of	IN	O
P.	NNP	B-Biotic_Entity
laevigata	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Observations	NNS	O
during	IN	O
this	DT	O
effort	NN	O
identified	VBD	O
1	CD	B-Value
ant	NN	B-Biotic_Entity
(	(	O
Formicidae	NNP	B-Biotic_Entity-L
)	)	O
,	,	O
4	CD	B-Value
bees	NNS	B-Biotic_Entity
(	(	O
Halictidae	NNP	B-Biotic_Entity-L
)	)	O
,	,	O
1	CD	B-Value
leaf	NN	B-Biotic_Entity
bug	NN	I-Biotic_Entity
(	(	O
Miridae	NNP	B-Biotic_Entity-L
)	)	O
,	,	O
4	CD	B-Value
ambush	NN	B-Biotic_Entity
bugs	NNS	I-Biotic_Entity
(	(	O
Phymatidae	NNP	B-Biotic_Entity-L
)	)	O
,	,	O
1	CD	B-Value
wasp	NN	B-Biotic_Entity
(	(	O
Sphecidae	NNP	B-Biotic_Entity-L
)	)	O
,	,	O
and	CC	O
1	CD	B-Value
fly	NN	B-Biotic_Entity
(	(	O
Sarcophagidae	NNP	B-Biotic_Entity-L
or	CC	O
Tachinidae	NNP	B-Biotic_Entity-L
)	)	O
visiting	VBG	B-Eventuality
P.	NNP	B-Biotic_Entity
laevigata	NN	I-Biotic_Entity
flowers	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Two	CD	B-Value
of	IN	O
the	DT	O
bees	NNS	B-Biotic_Entity
had	VBD	O
large	JJ	O
quantities	NNS	O
of	IN	O
P.	NNP	B-Biotic_Entity
laevigata	FW	I-Biotic_Entity
pollen	NN	I-Biotic_Entity
attached	VBN	B-Eventuality
to	TO	O
their	PRP$	O
legs	NNS	B-Biotic_Entity
and	CC	O
abdomen	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
It	PRP	O
is	VBZ	O
not	RB	O
known	VBN	O
how	WRB	O
important	JJ	O
these	DT	O
insects	NNS	B-Biotic_Entity
are	VBP	O
to	TO	O
pollination	NN	B-Eventuality
of	IN	O
P.	NNP	B-Biotic_Entity
laevigata	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Based	VBN	O
upon	IN	O
Kentucky	NNP	O
observations	NNS	O
and	CC	O
communication	NN	O
with	IN	O
knowledgeable	JJ	O
researchers	NNS	O
in	IN	O
other	JJ	O
states	NNS	O
,	,	O
it	PRP	O
has	VBZ	O
been	VBN	O
noted	VBN	O
that	IN	O
where	WRB	O
P.	NNP	B-Biotic_Entity
laevigata	NN	I-Biotic_Entity
occurs	NNS	B-Eventuality
,	,	O
it	PRP	O
usually	RB	O
is	VBZ	O
extremely	RB	O
abundant	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
Along	IN	O
Canoe	NNP	B-Location
Creek	NNP	I-Location
in	IN	O
Henderson	NNP	B-Location
County	NNP	I-Location
,	,	O
Kentucky	NNP	B-Location
,	,	O
it	PRP	O
occupies	VBZ	B-Eventuality
a	DT	O
several-acre	JJ	B-Value
stretch	NN	B-Aggregate_Biotic_Abiotic_Entity
on	IN	O
which	WDT	O
10,000+	CD	B-Value
individuals	NNS	B-Biotic_Entity
occur	VBP	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Density	NN	B-Quality
is	VBZ	O
sometimes	RB	O
so	RB	O
high	JJ	B-Quality
as	IN	O
to	TO	O
exclude	VB	B-Eventuality
other	JJ	O
herbaceous	JJ	B-Quality
species	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
dense	JJ	B-Quality
patches	NNS	B-Biotic_Entity
of	IN	O
immature	NN	B-Quality
plants	NNS	B-Biotic_Entity
,	,	O
ground	NN	B-Biotic_Entity
cover	NN	I-Biotic_Entity
is	VBZ	O
100	CD	B-Value
%	NN	B-Unit
with	IN	O
as	RB	O
many	JJ	O
as	IN	O
42	CD	B-Value
stems	NNS	B-Biotic_Entity
per	IN	O
square	JJ	B-Unit
meter	NN	I-Unit
.	.	O
_S_B_	_S_B_	O
Mature	NNP	B-Quality
flowering	NN	B-Eventuality
plants	NNS	B-Biotic_Entity
over	IN	O
1	CD	B-Value
meter	NN	B-Unit
tall	NN	B-Quality
had	VBD	O
up	RB	O
to	TO	O
24	CD	B-Value
stems	NNS	B-Biotic_Entity
per	IN	O
square	JJ	B-Unit
meter	NN	I-Unit
.	.	O
_S_B_	_S_B_	O
Based	VBN	O
on	IN	O
the	DT	O
extremely	RB	O
large	JJ	B-Quality
number	NN	B-Quality
of	IN	O
immature	JJ	B-Quality
flowering	NN	B-Eventuality
plants	NNS	B-Biotic_Entity
(	(	O
ranging	VBG	O
from	IN	O
15-61	JJ	B-Value
cm	NN	B-Unit
tall	NN	B-Quality
)	)	O
,	,	O
it	PRP	O
would	MD	O
seem	VB	O
that	IN	O
the	DT	O
germination	NN	B-Eventuality
rate	NN	B-Quality
for	IN	O
seeds	NNS	B-Biotic_Entity
must	MD	O
be	VB	O
very	RB	O
high	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
Once	RB	O
germinated	VBN	B-Eventuality
,	,	O
the	DT	O
plants	NNS	B-Biotic_Entity
appear	VBP	O
to	TO	O
be	VB	O
very	RB	O
hardy	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
Plants	NNS	B-Biotic_Entity
which	WDT	O
are	VBP	O
broken	VBN	B-Eventuality
or	CC	O
knocked	VBN	B-Eventuality
over	IN	I-Eventuality
readily	RB	O
root	NN	B-Eventuality
from	IN	O
the	DT	O
nodes	NNS	B-Biotic_Entity
where	WRB	O
they	PRP	O
touch	VBD	B-Eventuality
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
maintain	VBP	B-Eventuality
themselves	PRP	O
by	IN	O
cycling	VBG	B-Eventuality
energy	NN	B-Abiotic_Entity
and	CC	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
obtained	VBN	B-Eventuality
from	IN	O
external	JJ	O
sources	NNS	O
.	.	O
_S_B_	_S_B_	O
At	IN	O
the	DT	O
first	JJ	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
,	,	O
primary	JJ	B-Biotic_Entity
producers	NNS	I-Biotic_Entity
(	(	O
plants	NNS	B-Biotic_Entity
,	,	O
algae	NN	B-Biotic_Entity
,	,	O
and	CC	O
some	DT	O
bacteria	NNS	B-Biotic_Entity
)	)	O
use	VBP	B-Eventuality
solar	JJ	B-Abiotic_Entity
energy	NN	I-Abiotic_Entity
to	TO	O
produce	VB	B-Eventuality
organic	JJ	B-Biotic_Entity
plant	NN	I-Biotic_Entity
material	NN	I-Biotic_Entity
through	IN	O
photosynthesis	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Herbivores	NNS	B-Biotic_Entity
--	:	O
animals	NNS	B-Biotic_Entity
that	WDT	I-Biotic_Entity
feed	VBP	B-Eventuality
solely	RB	O
on	IN	O
plants	NNS	B-Biotic_Entity
--	:	O
make	VB	B-Eventuality
up	RP	I-Eventuality
the	DT	O
second	JJ	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Predators	NNS	B-Biotic_Entity
that	WDT	O
eat	VBP	B-Eventuality
herbivores	NNS	B-Biotic_Entity
comprise	VBP	B-Eventuality
the	DT	O
third	JJ	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
;	:	O
if	IN	O
larger	JJR	O
predators	NNS	B-Biotic_Entity
are	VBP	O
present	JJ	B-Quality
,	,	O
they	PRP	O
represent	VBP	O
still	RB	O
higher	JJR	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Organisms	NNS	B-Biotic_Entity
that	WDT	O
feed	VBP	B-Eventuality
at	IN	O
several	JJ	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
(	(	O
for	IN	O
example	NN	O
,	,	O
grizzly	NN	B-Biotic_Entity
bears	NNS	I-Biotic_Entity
that	WDT	O
eat	VBP	B-Eventuality
berries	NNS	B-Biotic_Entity
and	CC	O
salmon	NN	B-Biotic_Entity
)	)	O
are	VBP	O
classified	VBN	O
at	IN	O
the	DT	O
highest	JJS	O
of	IN	O
the	DT	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
at	IN	O
which	WDT	O
they	PRP	O
feed	VBP	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Decomposers	NNS	B-Biotic_Entity
,	,	O
which	WDT	O
include	VBP	O
bacteria	NNS	B-Biotic_Entity
,	,	O
fungi	NNS	B-Biotic_Entity
,	,	O
molds	NNS	B-Biotic_Entity
,	,	O
worms	NNS	B-Biotic_Entity
,	,	O
and	CC	O
insects	NNS	B-Biotic_Entity
,	,	O
break	VBP	B-Eventuality
down	RP	I-Eventuality
wastes	NNS	B-Biotic_Entity
and	CC	O
dead	JJ	B-Quality
organisms	NNS	B-Biotic_Entity
and	CC	O
return	NN	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
to	TO	O
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
On	IN	O
average	NN	O
about	IN	O
10	CD	B-Value
percent	NN	B-Unit
of	IN	O
net	JJ	B-Quality
energy	NN	I-Quality
production	NN	I-Quality
at	IN	O
one	CD	O
trophic	JJ	B-Biotic_Entity
level	NN	I-Biotic_Entity
is	VBZ	O
passed	VBN	B-Eventuality
on	IN	I-Eventuality
to	TO	O
the	DT	O
next	JJ	O
level	NN	O
.	.	O
_S_B_	_S_B_	O
Processes	NNS	B-Eventuality
that	WDT	O
reduce	VB	B-Eventuality
the	DT	O
energy	NN	B-Abiotic_Entity
transferred	VBD	B-Eventuality
between	IN	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
include	VBP	O
respiration	NN	B-Eventuality
,	,	O
growth	NN	B-Eventuality
and	CC	O
reproduction	NN	B-Eventuality
,	,	O
defecation	NN	B-Eventuality
,	,	O
and	CC	O
nonpredatory	JJ	B-Quality
death	NN	B-Eventuality
(	(	O
organisms	IN	B-Biotic_Entity
that	DT	O
die	NN	B-Eventuality
but	CC	O
are	VBP	O
not	RB	O
eaten	VBN	B-Eventuality
by	IN	O
consumers	NNS	B-Biotic_Entity
)	)	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
nutritional	JJ	B-Quality
quality	NN	I-Quality
of	IN	O
material	NN	B-Biotic_Entity
that	WDT	O
is	VBZ	O
consumed	VBN	B-Eventuality
also	RB	O
influences	VBZ	B-Eventuality
how	WRB	O
efficiently	RB	B-Quality
energy	NN	B-Abiotic_Entity
is	VBZ	O
transferred	VBN	B-Eventuality
,	,	O
because	IN	O
consumers	NNS	B-Biotic_Entity
can	MD	O
convert	VB	B-Eventuality
high-quality	NN	B-Quality
food	NN	B-Biotic_Entity
sources	NNS	I-Biotic_Entity
into	IN	O
new	JJ	B-Quality
living	VBG	B-Biotic_Entity
tissue	NN	I-Biotic_Entity
more	RBR	O
efficiently	RB	B-Quality
than	IN	O
low-quality	JJ	B-Quality
food	NN	B-Biotic_Entity
sources	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
low	JJ	B-Quality
rate	NN	B-Quality
of	IN	I-Quality
energy	NN	I-Quality
transfer	NN	I-Quality
between	IN	O
trophic	JJ	B-Biotic_Entity
levels	NNS	I-Biotic_Entity
makes	VBZ	B-Eventuality
decomposers	NNS	B-Biotic_Entity
generally	RB	O
more	RBR	O
important	JJ	O
than	IN	O
producers	NNS	B-Biotic_Entity
in	IN	O
terms	NNS	O
of	IN	O
energy	NN	B-Abiotic_Entity
flow	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Decomposers	NNS	B-Biotic_Entity
process	VBP	B-Eventuality
large	JJ	O
amounts	NNS	O
of	IN	O
organic	JJ	B-Biotic_Entity
material	NN	I-Biotic_Entity
and	CC	O
return	NN	B-Eventuality
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
to	TO	O
the	DT	O
ecosystem	NN	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
inorganic	JJ	O
form	NN	O
,	,	O
which	WDT	O
are	VBP	O
then	RB	O
taken	VBN	B-Eventuality
up	RP	I-Eventuality
again	RB	O
by	IN	O
primary	JJ	B-Biotic_Entity
producers	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Energy	NNP	B-Abiotic_Entity
is	VBZ	O
not	RB	O
recycled	VBN	B-Eventuality
during	IN	O
decomposition	NN	B-Eventuality
,	,	O
but	CC	O
rather	RB	O
is	VBZ	O
released	VBN	B-Eventuality
,	,	O
mostly	RB	O
as	IN	O
heat	NN	B-Abiotic_Entity
(	(	O
this	DT	O
is	VBZ	O
what	WP	O
makes	VBZ	B-Eventuality
compost	NN	B-Aggregate_Biotic_Abiotic_Entity
piles	NNS	I-Aggregate_Biotic_Abiotic_Entity
and	CC	O
fresh	JJ	B-Biotic_Entity
garden	NN	I-Biotic_Entity
mulch	NN	I-Biotic_Entity
warm	NN	B-Quality
)	)	O
.	.	O
_S_B_	_S_B_	O
Figure	NN	O
6	CD	O
shows	VBZ	O
the	DT	O
