,	,	O
at	IN	O
least	JJS	O
,	,	O
is	VBZ	O
dependent	JJ	B-Eventuality
upon	IN	I-Eventuality
pre-treatment	JJ	B-Eventuality
with	IN	O
low	JJ	B-Quality
temperature	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
In	IN	O
any	DT	O
given	VBN	O
cohort	NN	B-Biotic_Entity
,	,	O
some	DT	O
seedlings	NNS	B-Biotic_Entity
will	MD	O
bolt	VB	B-Eventuality
and	CC	O
flower	VB	B-Eventuality
without	IN	O
cold	JJ	B-Quality
treatment	NN	B-Eventuality
and	CC	O
some	DT	O
do	VBP	O
not	RB	O
flower	VB	B-Eventuality
until	IN	O
they	PRP	O
have	VBP	O
overwintered	VBN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
The	DT	O
mechanism	NN	B-Eventuality
for	IN	O
these	DT	O
differing	VBG	B-Eventuality
responses	NNS	I-Eventuality
is	VBZ	O
unknown	JJ	O
(	(	O
Smith	NNP	O
,	,	O
1991	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Both	DT	O
seedlings	NNS	B-Biotic_Entity
and	CC	O
vegetatively-produced	JJ	B-Eventuality
rosettes	NNS	B-Biotic_Entity
can	MD	O
withstand	VB	B-Eventuality
prolonged	JJ	B-Time
periods	NNS	I-Time
of	IN	O
flooding	NN	B-Eventuality
(	(	O
Stoecker	NNP	O
,	,	O
Smith	NNP	O
and	CC	O
Melton	NNP	O
,	,	O
1995	CD	O
)	)	O
,	,	O
and	CC	O
have	VBP	O
been	VBN	O
observed	VBN	O
to	TO	O
develop	VB	B-Eventuality
while	IN	O
completely	RB	O
submerged	VBN	B-Eventuality
,	,	O
to	TO	O
bolt	VB	B-Eventuality
above	IN	B-Aggregate_Biotic_Abiotic_Entity
water	NN	I-Aggregate_Biotic_Abiotic_Entity
level	NN	I-Aggregate_Biotic_Abiotic_Entity
,	,	O
flower	NN	B-Eventuality
and	CC	O
produce	VB	B-Eventuality
seeds	NNS	B-Biotic_Entity
(	(	O
Smith	NNP	O
,	,	O
1990	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Seeds	NNS	B-Biotic_Entity
are	VBP	O
conditionally	RB	O
dormant	JJ	B-Eventuality
(	(	O
Baskin	NNP	O
and	CC	O
Baskin	NNP	O
,	,	O
1988	CD	O
)	)	O
,	,	O
with	IN	O
freshly-produced	JJ	B-Eventuality
seeds	NNS	B-Biotic_Entity
germinating	VBG	B-Eventuality
at	IN	O
warmer	JJ	O
temperatures	NNS	B-Quality
(	(	O
30	CD	B-Value
C	NNP	B-Unit
)	)	O
and	CC	O
those	DT	O
which	WDT	O
have	VBP	O
after-ripened	JJ	B-Eventuality
germinating	NN	B-Eventuality
at	IN	O
a	DT	O
wider	NN	O
range	NN	O
of	IN	O
temperatures	NNS	B-Quality
(	(	O
10	CD	B-Value
-	:	O
30	CD	B-Value
C	NNP	B-Unit
)	)	O
.	.	O
_S_B_	_S_B_	O
Peak	NNP	B-Eventuality
germination	NN	I-Eventuality
appears	VBZ	O
to	TO	O
be	VB	O
in	IN	B-Time
spring	NN	I-Time
(	(	O
Smith	NNP	O
,	,	O
1991	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Seeds	NNS	B-Biotic_Entity
stored	VBN	O
in	IN	O
a	DT	O
refrigerator	NN	O
at	IN	O
4	CD	B-Value
C	NNP	B-Unit
for	IN	B-Time
6	CD	I-Time
years	NNS	I-Time
are	VBP	O
still	RB	O
viable	JJ	B-Quality
(	(	O
ca.	JJ	O
50	CD	B-Value
%	NN	B-Unit
germination	NN	B-Eventuality
percentage	NN	B-Unit
)	)	O
,	,	O
and	CC	O
a	DT	O
recent	JJ	O
study	NN	O
indicates	VBZ	O
that	IN	O
in	IN	O
the	DT	O
field	NN	B-Aggregate_Biotic_Abiotic_Entity
seeds	NNS	B-Biotic_Entity
remain	VBP	B-Eventuality
viable	JJ	B-Quality
in	IN	O
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
for	IN	B-Time
at	IN	I-Time
least	JJS	I-Time
two	CD	I-Time
years	NNS	I-Time
(	(	O
Smith	NNP	O
,	,	O
1994	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
In	IN	O
spite	NN	O
of	IN	O
its	PRP$	O
threatened	JJ	B-Eventuality
status	NN	B-Quality
and	CC	O
restricted	VBN	B-Eventuality
range	NN	B-Quality
,	,	O
preliminary	JJ	O
isozyme	NN	O
data	NNS	O
developed	VBN	O
by	IN	O
Thomas	NNP	O
Ranker	NNP	O
(	(	O
University	NNP	O
of	IN	O
Colorado	NNP	O
,	,	O
Boulder	NNP	O
)	)	O
from	IN	O
seeds	NNS	B-Biotic_Entity
collected	VBN	O
from	IN	O
three	CD	B-Value
populations	NNS	B-Biotic_Entity
in	IN	O
Illinois	NNP	B-Location
in	IN	O
1994	CD	I-Time
indicate	NN	O
that	IN	O
there	EX	O
is	VBZ	O
a	DT	O
high	JJ	O
level	NN	O
of	IN	O
genetic	JJ	B-Quality
diversity	NN	I-Quality
(	(	O
Smith	NNP	O
,	,	O
1995	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
This	DT	O
rare	JJ	B-Quality
species	NNS	B-Biotic_Entity
is	VBZ	O
much	RB	O
more	RBR	O
variable	JJ	B-Quality
,	,	O
by	IN	O
all	PDT	O
the	DT	O
measures	NNS	O
examined	VBD	O
,	,	O
than	IN	O
most	JJS	O
rare	JJ	B-Quality
or	CC	O
geographically-restricted	JJ	B-Quality
plant	NN	B-Biotic_Entity
species	NNS	I-Biotic_Entity
,	,	O
and	CC	O
is	VBZ	O
even	RB	O
slightly	RB	O
more	RBR	O
variable	JJ	B-Quality
than	IN	O
the	DT	O
average	JJ	O
plant	NN	B-Biotic_Entity
species	NNS	I-Biotic_Entity
regardless	RB	O
of	IN	O
rarity	NN	B-Quality
,	,	O
distribution	NN	B-Quality
,	,	O
or	CC	O
a	DT	O
variety	NN	O
of	IN	O
other	JJ	O
life-history	JJ	B-Eventuality
characteristics	NNS	O
(	(	O
Hamrick	NNP	O
and	CC	O
Godt	NNP	O
,	,	O
1990	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Another	DT	O
Link	NNP	O
in	IN	O
the	DT	O
Food	NNP	B-Aggregate_Biotic_Abiotic_Entity
Chain	NNP	I-Aggregate_Biotic_Abiotic_Entity
_S_B_	_S_B_	O
Producers	NNS	B-Biotic_Entity
_S_B_	_S_B_	O
Everyone	NN	O
plays	VBZ	B-Eventuality
a	DT	I-Eventuality
specific	JJ	I-Eventuality
role	NN	O
in	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
of	IN	O
life	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
You	PRP	O
might	MD	O
be	VB	O
a	DT	O
human	JJ	B-Biotic_Entity
thinking	NN	B-Eventuality
they	PRP	O
are	VBP	O
king	VBG	O
of	IN	O
the	DT	O
hill	NN	O
or	CC	O
you	PRP	O
might	MD	O
be	VB	O
a	DT	O
bacterium	NN	B-Biotic_Entity
under	IN	O
the	DT	O
feet	NNS	O
.	.	O
_S_B_	_S_B_	O
You	PRP	O
are	VBP	O
very	RB	O
important	JJ	O
to	TO	O
the	DT	O
survival	NN	B-Eventuality
of	IN	O
the	DT	O
system	NN	B-Aggregate_Biotic_Abiotic_Entity
no	DT	O
matter	NN	O
what	WP	O
role	NN	B-Eventuality
you	PRP	O
play	VBP	B-Eventuality
.	.	O
_S_B_	_S_B_	O
As	IN	O
you	PRP	O
study	VBP	O
more	JJR	O
about	IN	O
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
cycles	NNS	B-Eventuality
in	IN	I-Eventuality
life	NN	I-Eventuality
,	,	O
you	PRP	O
will	MD	O
see	VB	O
the	DT	O
terms	NNS	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chains	NNS	I-Aggregate_Biotic_Abiotic_Entity
and	CC	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
webs	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
They	PRP	O
describe	VBP	O
the	DT	O
same	JJ	O
series	NN	B-Eventuality
of	IN	O
events	NNS	B-Eventuality
that	WDT	O
happen	VBP	B-Eventuality
when	WRB	O
one	CD	O
organism	NN	B-Biotic_Entity
consumes	VBZ	B-Eventuality
another	DT	O
to	TO	O
survive	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Food	NNP	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
a	DT	O
more	RBR	O
accurate	JJ	O
term	NN	O
since	IN	O
every	DT	O
organism	NN	B-Biotic_Entity
is	VBZ	O
involved	VBN	O
with	IN	O
several	JJ	O
other	JJ	O
organisms	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Cows	NNS	B-Biotic_Entity
might	MD	O
be	VB	O
food	NN	B-Biotic_Entity
for	IN	O
humans	NNS	B-Biotic_Entity
,	,	O
bacteria	NNS	B-Biotic_Entity
,	,	O
or	CC	O
flies	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Each	DT	O
of	IN	O
those	DT	O
flies	NNS	B-Biotic_Entity
might	MD	O
be	VB	O
connected	VBN	B-Eventuality
to	TO	O
frogs	NNS	B-Biotic_Entity
,	,	O
microbes	NNS	B-Biotic_Entity
,	,	O
or	CC	O
spiders	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
There	EX	O
are	VBP	O
dozens	NNS	B-Value
of	IN	O
connections	NNS	B-Eventuality
for	IN	O
every	DT	O
organism	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
When	WRB	O
you	PRP	O
draw	VBP	O
all	DT	O
of	IN	O
those	DT	O
connecting	VBG	O
lines	NNS	O
,	,	O
you	PRP	O
get	VBP	O
a	DT	O
web-like	JJ	O
shape	NN	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
Producers	NNS	B-Biotic_Entity
_S_B_	_S_B_	O
Producers	NNS	B-Biotic_Entity
are	VBP	O
the	DT	O
beginning	NN	O
of	IN	O
a	DT	O
simple	JJ	B-Quality
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Producers	NNS	B-Biotic_Entity
are	VBP	O
plants	NNS	B-Biotic_Entity
and	CC	O
vegetables	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Plants	NNS	B-Biotic_Entity
are	VBP	O
at	IN	O
the	DT	O
beginning	NN	O
of	IN	O
every	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
that	WDT	O
involves	VBZ	O
the	DT	O
Sun	NNP	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
All	DT	O
energy	NN	B-Abiotic_Entity
comes	VBZ	B-Eventuality
from	IN	O
the	DT	O
Sun	NNP	B-Abiotic_Entity
and	CC	O
plants	NNS	B-Biotic_Entity
are	VBP	O
the	DT	O
ones	NNS	O
who	WP	O
make	VBP	B-Eventuality
food	NN	B-Biotic_Entity
with	IN	O
that	DT	O
energy	NN	B-Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
They	PRP	O
use	VBP	B-Eventuality
the	DT	O
process	NN	B-Eventuality
of	IN	O
photosynthesis	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Plants	NNS	B-Biotic_Entity
also	RB	O
make	VBP	B-Eventuality
loads	NNS	O
of	IN	O
other	JJ	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
for	IN	O
other	JJ	O
organisms	NNS	B-Biotic_Entity
to	TO	O
eat	VB	B-Eventuality
.	.	O
_S_B_	_S_B_	O
There	EX	O
are	VBP	O
also	RB	O
photosynthetic	JJ	B-Quality
protists	NNS	B-Biotic_Entity-L
that	IN	O
start	VBP	B-Eventuality
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chains	NNS	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
You	PRP	O
might	MD	O
find	VB	O
them	PRP	O
floating	VBG	B-Eventuality
on	IN	O
the	DT	O
surface	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
ocean	NN	B-Aggregate_Biotic_Abiotic_Entity
acting	VBG	B-Eventuality
as	IN	O
food	NN	B-Biotic_Entity
for	IN	O
small	JJ	B-Quality
unicellular	JJ	B-Quality
animals	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
Consumers	NNS	B-Biotic_Entity
_S_B_	_S_B_	O
Consumers	NNS	B-Biotic_Entity
are	VBP	O
the	DT	O
next	JJ	O
link	NN	O
in	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
There	EX	O
are	VBP	O
three	CD	O
levels	NNS	O
of	IN	O
consumers	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
levels	NNS	O
start	VBP	O
with	IN	O
the	DT	O
organisms	NNS	B-Biotic_Entity
that	WDT	O
eat	VBP	B-Eventuality
plants	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Scientists	NNS	O
named	VBD	O
this	DT	O
first	JJ	O
group	NN	B-Biotic_Entity
of	IN	O
organisms	IN	B-Biotic_Entity
the	DT	O
primary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
They	PRP	O
are	VBP	O
also	RB	O
called	VBN	O
herbivores	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
They	PRP	O
are	VBP	O
the	DT	O
plant	NN	B-Biotic_Entity
eaters	NNS	I-Biotic_Entity
of	IN	O
the	DT	O
chain	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
It	PRP	O
might	MD	O
be	VB	O
a	DT	O
squirrel	NN	B-Biotic_Entity
or	CC	O
it	PRP	O
might	MD	O
be	VB	O
an	DT	O
elk	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
It	PRP	O
will	MD	O
be	VB	O
out	RB	O
there	RB	O
eating	VBG	B-Eventuality
plants	NNS	B-Biotic_Entity
and	CC	O
fruits	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
It	PRP	O
will	MD	O
not	RB	O
eat	VB	B-Eventuality
animals	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Secondary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
eat	VBP	B-Eventuality
the	DT	O
primary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
A	DT	O
mouse	NN	B-Biotic_Entity
might	MD	O
be	VB	O
a	DT	O
primary	JJ	B-Biotic_Entity
consumer	NN	I-Biotic_Entity
and	CC	O
a	DT	O
cat	NN	B-Biotic_Entity
might	MD	O
be	VB	O
the	DT	O
secondary	JJ	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Secondary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
are	VBP	O
also	RB	O
called	VBN	O
carnivores	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Carnivore	NN	B-Biotic_Entity
means	VBZ	O
"	JJ	O
meat	NN	B-Biotic_Entity
eater	NN	I-Biotic_Entity
.	.	O
"	NN	O
_S_B_	_S_B_	O
In	IN	O
some	DT	O
ecosystems	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
there	EX	O
is	VBZ	O
a	DT	O
third	JJ	O
level	NN	O
of	IN	O
consumer	NN	B-Biotic_Entity
called	VBN	O
the	DT	O
tertiary	JJ	B-Biotic_Entity
consumer	NN	I-Biotic_Entity
(	(	O
that	IN	O
means	VBZ	O
third	JJ	O
level	NN	O
)	)	O
.	.	O
_S_B_	_S_B_	O
These	DT	O
are	VBP	O
consumers	NNS	B-Biotic_Entity
that	WDT	O
eat	VBP	B-Eventuality
the	DT	O
secondary	JJ	B-Biotic_Entity
and	CC	O
primary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
A	DT	O
tertiary	JJ	B-Biotic_Entity
consumer	NN	I-Biotic_Entity
could	MD	O
be	VB	O
a	DT	O
wolf	NN	B-Biotic_Entity
that	WDT	O
eats	VBZ	B-Eventuality
the	DT	O
cat	NN	B-Biotic_Entity
and	CC	O
the	DT	O
mouse	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
There	EX	O
are	VBP	O
also	RB	O
consumers	NNS	B-Biotic_Entity
called	VBD	O
omnivores	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Omnivores	NNS	B-Biotic_Entity
can	MD	O
either	RB	O
be	VB	O
secondary	JJ	B-Biotic_Entity
or	CC	O
tertiary	JJ	B-Biotic_Entity
consumers	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Humans	NNS	B-Biotic_Entity
and	CC	O
bears	NNS	B-Biotic_Entity
are	VBP	O
considered	VBN	O
omnivores	NNS	B-Biotic_Entity
:	:	O
we	PRP	O
eat	VBP	B-Eventuality
meat	JJ	B-Biotic_Entity
,	,	O
plants	NNS	B-Biotic_Entity
,	,	O
and	CC	O
just	RB	O
about	IN	O
anything	NN	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
Decomposers	NNS	B-Biotic_Entity
_S_B_	_S_B_	O
The	DT	O
last	JJ	O
links	NNS	O
in	IN	O
the	DT	O
chain	NN	B-Aggregate_Biotic_Abiotic_Entity
are	VBP	O
the	DT	O
decomposers	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
If	IN	O
you	PRP	O
die	VBP	B-Eventuality
,	,	O
they	PRP	O
eat	VBP	B-Eventuality
you	PRP	O
.	.	O
_S_B_	_S_B_	O
If	IN	O
you	PRP	O
poop	VBP	B-Eventuality
,	,	O
they	PRP	O
eat	VBP	B-Eventuality
that	DT	O
.	.	O
_S_B_	_S_B_	O
If	IN	O
you	PRP	O
lose	VBP	B-Eventuality
a	DT	O
leaf	NN	B-Biotic_Entity
,	,	O
they	PRP	O
eat	VBP	B-Eventuality
it	PRP	O
.	.	O
_S_B_	_S_B_	O
Whenever	WRB	O
something	NN	O
that	WDT	O
was	VBD	O
alive	JJ	B-Eventuality
dies	NNS	B-Eventuality
,	,	O
the	DT	O
decomposers	NNS	B-Biotic_Entity
get	VBP	O
it	PRP	O
.	.	O
_S_B_	_S_B_	O
Decomposers	NNS	B-Biotic_Entity
break	VBP	B-Eventuality
down	RP	I-Eventuality
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
the	DT	O
dead	JJ	B-Eventuality
"	NNP	O
stuff	NN	O
"	NN	O
and	CC	O
return	VB	B-Eventuality
it	PRP	O
to	TO	O
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
producers	NNS	B-Biotic_Entity
can	MD	O
then	RB	O
use	VB	B-Eventuality
the	DT	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
elements	NNS	B-Abiotic_Entity
once	IN	O
it	PRP	O
's	VBZ	O
in	IN	O
the	DT	O
soil	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
decomposers	NNS	B-Biotic_Entity
complete	VBP	O
the	DT	O
system	NN	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
returning	VBG	B-Eventuality
essential	JJ	B-Quality
molecules	NNS	B-Biotic_Entity
to	TO	O
the	DT	O
producers	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Predatory	NNP	B-Quality
copepods	NNS	B-Biotic_Entity-L
_S_B_	_S_B_	O
A	DT	O
number	NN	B-Quality
of	IN	O
predatory	JJ	B-Quality
copepods	NNS	B-Biotic_Entity-L
exist	VBP	B-Eventuality
throughout	IN	O
the	DT	O
Delta	NNP	B-Location
,	,	O
about	IN	O
which	WDT	O
relatively	RB	O
little	JJ	O
is	VBZ	O
known	VBN	O
.	.	O
_S_B_	_S_B_	O
Sinocalanus	NNP	B-Biotic_Entity-L
doerri	NN	I-Biotic_Entity
,	,	O
Acartiella	NNP	B-Biotic_Entity-L
sinensis	NN	I-Biotic_Entity
,	,	O
and	CC	O
Tortanus	NNP	B-Biotic_Entity-L
dextrilobatus	VBP	I-Biotic_Entity
all	DT	O
appear	VBP	O
to	TO	O
be	VB	O
morphologically	RB	B-Quality
capable	JJ	I-Quality
of	IN	O
predation	NN	B-Eventuality
upon	IN	O
other	JJ	O
copepods	NNS	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
Each	DT	O
was	VBD	O
introduced	VBN	B-Eventuality
to	TO	O
the	DT	O
estuary	JJ	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
probably	RB	O
through	IN	O
ballast	JJ	O
water	NN	O
exchange	NN	O
since	IN	O
the	DT	O
1980s	CD	B-Time
.	.	O
_S_B_	_S_B_	O
Generally	RB	O
,	,	O
they	PRP	O
are	VBP	O
not	RB	O
in	IN	O
sufficient	JJ	O
abundance	NN	B-Quality
to	TO	O
negatively	RB	O
impact	VB	B-Eventuality
copepod	JJ	B-Biotic_Entity-L
consumers	NNS	I-Biotic_Entity
;	:	O
however	RB	O
,	,	O
periodic	JJ	B-Time
blooms	NNS	B-Eventuality
of	IN	O
S.	NNP	B-Biotic_Entity
doerri	NN	I-Biotic_Entity
and	CC	O
A.	NNP	B-Biotic_Entity
sinensis	NN	I-Biotic_Entity
occur	NN	B-Eventuality
which	WDT	O
have	VBP	O
not	RB	O
been	VBN	O
well	RB	O
studied	VBN	O
.	.	O
_S_B_	_S_B_	O
Food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
_S_B_	_S_B_	O
A	DT	O
common	JJ	O
metric	JJ	O
used	VBN	O
to	TO	O
quantify	VB	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	JJ	I-Aggregate_Biotic_Abiotic_Entity
trophic	JJ	B-Aggregate_Biotic_Abiotic_Entity
structure	NN	I-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
length	NN	B-Quality
.	.	O
_S_B_	_S_B_	O
Food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
length	NN	B-Quality
is	VBZ	O
another	DT	O
way	NN	O
of	IN	O
describing	VBG	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
webs	NN	I-Aggregate_Biotic_Abiotic_Entity
as	IN	O
a	DT	O
measure	NN	O
of	IN	O
the	DT	O
number	NN	B-Quality
of	IN	O
species	NNS	B-Biotic_Entity
encountered	VBN	O
as	IN	O
energy	NN	B-Abiotic_Entity
or	CC	O
nutrients	NNS	B-Aggregate_Biotic_Abiotic_Entity
move	VBP	B-Eventuality
from	IN	O
the	DT	O
plants	NNS	B-Biotic_Entity
to	TO	O
top	VB	B-Biotic_Entity
predators	NNS	I-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
There	EX	O
are	VBP	O
different	JJ	O
ways	NNS	O
of	IN	O
calculating	VBG	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
chain	NN	I-Aggregate_Biotic_Abiotic_Entity
length	NN	B-Quality
depending	VBG	O
on	IN	O
what	WP	O
parameters	NNS	O
of	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
dynamic	NN	B-Eventuality
are	VBP	O
being	VBG	O
considered	VBN	O
:	:	O
connectance	NN	B-Quality
,	,	O
energy	NN	B-Abiotic_Entity
,	,	O
or	CC	O
interaction	NN	B-Eventuality
.	.	O
_S_B_	_S_B_	O
In	IN	O
its	PRP$	O
simplest	JJS	O
form	NN	O
,	,	O
the	DT	O
length	NN	B-Quality
of	IN	O
a	DT	O
chain	NN	B-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
the	DT	O
number	NN	O
of	IN	O
links	NNS	O
between	IN	O
a	DT	O
trophic	JJ	B-Quality
consumer	NN	B-Biotic_Entity
and	CC	O
the	DT	O
base	NN	B-Aggregate_Biotic_Abiotic_Entity
of	IN	O
the	DT	O
web	NN	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
The	DT	O
mean	NN	O
chain	NN	B-Aggregate_Biotic_Abiotic_Entity
length	NN	B-Quality
of	IN	O
an	DT	O
entire	JJ	O
web	NN	B-Aggregate_Biotic_Abiotic_Entity
is	VBZ	O
the	DT	O
arithmetic	JJ	O
average	NN	O
of	IN	O
the	DT	O
lengths	NNS	B-Quality
of	IN	O
all	DT	O
chains	NNS	B-Aggregate_Biotic_Abiotic_Entity
in	IN	O
a	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
a	DT	O
simple	JJ	O
predator-prey	JJ	O
example	NN	O
,	,	O
a	DT	O
deer	NN	B-Biotic_Entity
is	VBZ	O
one	CD	O
step	NN	O
removed	VBN	O
from	IN	O
the	DT	O
plants	NNS	B-Biotic_Entity
it	PRP	O
eats	VBZ	B-Eventuality
(	(	O
chain	NN	B-Aggregate_Biotic_Abiotic_Entity
length	NN	B-Quality
=	NNP	O
1	CD	O
)	)	O
and	CC	O
a	DT	O
wolf	NN	B-Biotic_Entity
that	WDT	O
eats	VBZ	B-Eventuality
the	DT	O
deer	NN	B-Biotic_Entity
is	VBZ	O
two	CD	O
steps	NNS	O
removed	VBN	O
from	IN	O
the	DT	O
plants	NNS	B-Biotic_Entity
(	(	O
chain	NN	B-Aggregate_Biotic_Abiotic_Entity
length	NN	B-Quality
=	NNP	O
2	CD	O
)	)	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
relative	JJ	O
amount	NN	O
or	CC	O
strength	NN	B-Quality
of	IN	O
influence	NN	B-Eventuality
that	IN	O
these	DT	O
parameters	NNS	O
have	VBP	O
on	IN	O
the	DT	O
food	NN	B-Aggregate_Biotic_Abiotic_Entity
web	NN	I-Aggregate_Biotic_Abiotic_Entity
address	NN	O
questions	NNS	O
about	IN	O
:	:	O
*	VB	O
the	DT	O
identity	NN	O
or	CC	O
existence	NN	B-Eventuality
of	IN	O
a	DT	O
few	JJ	O
dominant	JJ	B-Quality
species	NNS	B-Biotic_Entity
(	(	O
called	VBN	O
strong	JJ	B-Quality
interactors	NNS	B-Biotic_Entity
or	CC	O
keystone	VB	B-Biotic_Entity
species	NNS	I-Biotic_Entity
)	)	O
*	VBP	O
the	DT	O
total	JJ	O
number	NN	B-Quality
of	IN	O
species	NNS	B-Biotic_Entity
and	CC	O
food-chain	JJ	B-Aggregate_Biotic_Abiotic_Entity
length	NN	B-Quality
(	(	O
including	VBG	O
many	JJ	O
weak	JJ	B-Quality
interactors	NNS	B-Biotic_Entity
)	)	O
and	CC	O
*	VB	O
how	WRB	O
community	NN	B-Quality
structure	NN	I-Quality
,	,	O
function	NN	B-Eventuality
and	CC	O
stability	NN	B-Quality
is	VBZ	O
determined	VBN	O
.	.	O
_S_B_	_S_B_	O
Detrital	NNP	B-Aggregate_Biotic_Abiotic_Entity
